1.000000000000000000e+00,1.000000000000000000e+00,1.730488433975274631e-03,2.471169686985019709e-03,2.419373026952609251e-03,-3.032296041138748954e-03,6.041710251059262404e-03,1.085150632246412172e-02,1.270950129331871459e-02,1.174899932518580492e-02,4.200417160171054931e-02,6.393094849225167131e-02,-6.375130756360869455e-04,1.451309620433141045e-01,-1.220504475183059601e-02,-5.672105672105665075e-02,1.148244836430381000e-01,4.626614635497694472e-02,3.634826491919181026e-03,6.100040666937779632e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.717434127486152207e-03,1.301871440195290219e-02,6.302949582131400774e-03,9.101605053168704274e-03,1.392603020987692730e-02,1.578967630741523465e-02,1.482625295446315938e-02,1.081465174089024650e-02,4.747761256482996295e-02,7.830195259285877007e-02,3.006135202591186939e-03,1.489385710179980116e-01,-9.669621273166839615e-03,1.570247933884294511e-02,1.084217824701076971e-01,1.617043005859342131e-02,1.069954756284148545e-02,8.272506082725059051e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-9.466466078469348844e-04,-3.223207091055724227e-03,-1.045830108738488029e-03,4.780911191251124848e-03,6.627748108570363783e-03,5.673014365082496013e-03,1.697595840838284076e-03,3.861776017786811011e-03,2.378325799404756857e-02,7.053923191659539071e-02,-6.597084942168374155e-03,1.419039570217328627e-01,-1.664025356576859238e-02,2.902155887230506437e-02,9.412427605945827835e-02,-1.544725089112797267e-02,6.690163428025557545e-03,1.239008792965628075e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.880673213778941033e-03,-7.923930269413403948e-04,7.684424525622013391e-03,1.838049366532645834e-03,8.878584016625001851e-04,-3.068644433896983159e-03,-9.147617786394723893e-04,3.055301796993425967e-03,2.080907780748475489e-02,5.118917383640808616e-02,-9.174114539175937111e-03,1.352616886783608585e-01,-1.866251944012442543e-02,-1.636788776305542203e-02,-7.973937718300094790e-02,-7.070107383748269747e-02,4.805513315009442982e-03,7.435799156765049434e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-9.494351641405884834e-04,4.743390357698307191e-02,-1.918356565581036399e-03,-9.484476712288136824e-04,-4.897691601484011059e-03,-2.747760625495088149e-03,1.215019165253794498e-03,1.856342172226188580e-04,1.247055243051131690e-02,4.931958259761493046e-02,-3.013902733629447717e-03,1.327619856901645079e-01,-7.770007770007136827e-04,5.582922824302127829e-02,5.740033913174413804e-02,-8.569290449776290064e-02,3.456754904411100515e-03,8.430007733952048221e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.141530196730911939e-05,1.010101010101016605e-02,-1.715711280202425471e-03,-3.952993137390725664e-03,-1.801021128561508533e-03,2.165520719566105257e-03,1.135158526912594112e-03,2.215621295001968249e-03,1.516689073127519549e-02,4.134969787493170124e-02,2.308753277501018886e-03,1.336631464467141761e-01,6.363636363636371307e-02,2.305246422893469926e-02,1.296873622126890613e-01,-1.363401603096399128e-01,4.374896689957726015e-03,1.037096130833666252e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.219759676479138299e-03,8.264462809917327846e-03,-7.042811926583070203e-04,2.160512499914668538e-03,6.142796288529872584e-03,5.108344916702645122e-03,6.193095697182737780e-03,1.499632183620658310e-02,1.509513005858509338e-02,3.949591980701150362e-02,4.660045717150618216e-03,1.442772298585865975e-01,3.316749585406286727e-03,-1.122523844460748821e-01,9.385811579259462079e-02,-1.689247239073463636e-01,3.863577230610927039e-03,8.594075928243648244e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.406894230770454612e-04,-1.575456053068002849e-02,7.890758855361168500e-03,3.973698563198402312e-03,2.941477318273655328e-03,4.023889533632418747e-03,1.280813719577977849e-02,5.623070936477958526e-03,1.075316331719644580e-02,3.811725585689651474e-02,1.193267874844172738e-02,1.424929736602016384e-01,-6.001558846453625140e-02,-4.588607594936711109e-02,8.831624253299397154e-02,-1.791676914583821834e-01,8.912463145193540159e-03,1.065278334000801103e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.248194244943491960e-03,6.235385814497229617e-03,-2.866995557679885565e-03,-1.028135743398550517e-03,4.999231603952658531e-05,8.799472182612566584e-03,1.642844205620219711e-03,5.121817417579332954e-03,5.728661040034888075e-03,4.503250382290935327e-02,4.375050980443440096e-03,1.379108065571426067e-01,5.336617405582932960e-02,1.103230890464934610e-02,-1.878530531354782873e-02,-1.790803523522942475e-01,2.787827257862582515e-03,3.984374999999998335e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-1.410037417068354948e-03,4.844006568144498814e-02,1.538025658340824720e-04,1.079237662254373120e-03,9.837722440085405751e-03,2.673728905274508350e-03,6.156282655222167222e-03,1.503358551561917444e-02,9.252017409556057004e-03,5.459097516283639706e-02,1.219485730408864654e-02,1.444054406296089166e-01,-3.179650238473774593e-02,-8.900523560209416818e-02,-1.213681648896836052e-01,-1.728942229728629432e-01,4.587187409129393073e-03,1.098901098901099993e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-4.860493304996715835e-04,-1.510333863275037380e-02,4.954849389599003118e-03,8.749042481676072569e-03,1.592772263206310157e-03,5.071571561931387251e-03,1.393930403146836916e-02,2.253880881395131652e-02,4.104971777351806850e-03,5.041312073398596105e-02,1.821538203291117597e-02,1.453146583444182571e-01,-7.703595011005137660e-02,-1.596526386105544537e-01,-2.979779789416858726e-02,-1.883480468268506902e-01,6.338856606826959693e-03,7.095516569200781276e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.287601723941380172e-03,-4.108584005869408973e-02,1.194258951583426764e-03,-7.094202737347177212e-03,-3.645575623742458582e-03,5.145245577654833369e-03,1.367016547381338931e-02,2.240881670113581414e-02,-2.868432782171081996e-03,4.989424755364324504e-02,8.261572090836999394e-03,1.436758097543222590e-01,7.832278481012666660e-02,-1.555141979872488589e-01,2.038101580696749515e-02,-1.870849272048170642e-01,5.452044625019871436e-03,7.658959537572257448e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-5.018189859977373324e-03,1.115506329113924444e-01,-3.134230862911424609e-03,3.473267175105876348e-03,1.232689782731144490e-02,2.091272733869198319e-02,2.971381526809491191e-02,2.461946006731885461e-02,5.329218772540222915e-03,5.155313017508689200e-02,1.678857217637741428e-02,1.509457188319782706e-01,-3.940110323088941158e-03,-1.897435897435897356e-01,1.705577327356726514e-01,-2.601650179235168725e-01,3.346262451293218962e-03,1.017488076311606621e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.576820784288335275e-03,-1.339637509850277741e-02,4.662000365520224676e-03,8.822986064321858279e-03,1.737909791327107989e-02,2.614972311804497629e-02,2.107300073049467315e-02,2.420560930555559764e-02,4.981213490327096594e-03,6.544184656082374651e-02,1.495361954885976452e-02,1.480261259229320725e-01,-5.086013462976812782e-02,-2.113113735239279256e-01,1.626596730110203559e-01,-2.654658443323200112e-01,5.007355278654990367e-03,4.823026059898879309e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,5.725028665165998731e-03,-2.617801047120416058e-02,1.385851740977006585e-02,8.481281619413305606e-03,1.717520049906773316e-02,1.214287822084947344e-02,1.524808955954237710e-02,1.601805686940549478e-02,-4.519642021056147208e-03,5.964749017257919839e-02,1.315352777783140859e-02,1.452723593733789009e-01,-1.068804275217102306e-01,-2.065281899109793207e-01,-1.117022016383638627e-01,-2.440410162866316623e-01,1.123779608913147605e-02,1.488011283497883974e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.909307348033408402e-04,1.336005344021451435e-03,4.951927469142525240e-03,8.620803418080136282e-03,3.630802740886007740e-03,6.709899393732676742e-03,7.473391313609356601e-03,1.369825702140525792e-02,-4.434641218969193055e-03,2.770351074870847086e-02,8.680253104562885014e-03,1.250010536825536533e-01,-7.249064885320000151e-02,-1.641541038525963225e-01,-1.379093871881176270e-02,-1.984437587971836781e-01,7.987861781530670655e-03,1.144164105916964519e-01,1.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,4.043155408426812869e-03,-3.221803173593751346e-02,-3.322057072136508360e-03,-4.947350540742023739e-03,-1.894571297628933060e-03,-1.137605035095856643e-03,5.034055996186559412e-03,-3.613614017611288531e-03,-1.225035934234541823e-02,2.591231166179253087e-02,6.458137487052040271e-03,1.170065005207614472e-01,3.461532051282056877e-02,1.381903266331652169e-02,-4.476916964640444974e-01,-1.538594407362259275e-01,9.334513068785653400e-03,1.123453542477104161e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.405851408410875081e-03,-1.474358974358980223e-02,1.046972014751323954e-02,3.067957504331086938e-03,3.828687364147542738e-03,1.003103357631651704e-02,1.340367792453500684e-03,3.547900038918028187e-03,-2.892597750900116615e-03,4.293828992865655891e-02,1.986073207195571122e-02,1.251542495960542567e-01,-3.045369794903662886e-02,-9.982688978649734146e-02,-1.417346250664923701e-01,-5.884937458898598095e-02,1.042409114659603904e-02,1.525525479713948918e-01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-4.936842822128584274e-03,1.000622125543815244e-01,-8.133067712785435610e-03,7.584031112997102753e-04,6.941778989042468595e-03,-1.722305751024055809e-03,4.784745948629431922e-04,-1.325276148165155377e-02,4.842436024186769217e-03,5.286467232604441513e-02,1.147148602536618434e-02,1.234327280440568053e-01,-4.510385756676571489e-02,1.684822076978940153e-01,-1.053946053946053230e-02,-2.237325244364329890e-02,9.266359746579726914e-03,1.162790697674419421e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.983280172361158833e-03,-6.646884272997033438e-02,1.053842516990344258e-02,6.178689940068426978e-03,-2.478828910765451532e-03,-2.797163786649736750e-04,-1.400054653489934964e-02,-1.216468014603211412e-02,-2.826697028180169546e-03,2.856632043899920426e-02,1.255859589902552642e-02,1.129271331724637228e-01,-5.918481295365707329e-02,1.509562841530054378e-01,-1.657407976365243840e-01,1.106597002157745369e-01,1.194832797783929382e-02,1.506251773589654674e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.481743945414894625e-04,-2.065879396984926508e-02,-1.090729554672342783e-02,-8.604355207870284517e-03,-6.418746872007607962e-03,-2.005532086569017380e-02,-1.823072806997450002e-02,-2.446055509904265790e-02,3.632075874345774835e-03,3.632625067178496536e-02,7.136684573773477425e-03,1.158354675796071653e-01,1.250000000000000000e-01,4.003127443315090961e-01,-5.365777862986642610e-02,1.025263385819858986e-01,1.721058143154801517e-02,1.992449027011328755e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.979351128222894829e-03,3.768844221105527303e-02,2.325332361518217539e-03,2.204577302052923571e-03,-1.155034896307294279e-02,-9.709920466841048814e-03,-1.599381636833485665e-02,-1.430904612729499981e-02,6.357115639832322529e-04,4.227171844899313413e-02,1.480243640291045715e-02,1.164337157533434919e-01,-8.136180034622031432e-02,1.925093632958800871e-01,-9.616106993515027845e-02,8.190094976439854513e-02,6.357848019903680412e-03,1.495556895358777505e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.858637750817182521e-03,-3.577616849394105181e-02,-7.590331705334185664e-03,-1.372466917099324224e-02,-1.188828911654726816e-02,-1.815836215733324099e-02,-1.647729795228303207e-02,-2.043440540784136061e-02,-3.918945200754642144e-03,2.201200576307082990e-02,1.210622154638429926e-02,1.143296614025537394e-01,2.585330428467682573e-01,4.077985377741670803e-01,-7.111707480711171314e-02,9.213822096675516882e-02,1.621609444928768379e-02,3.117284567901234538e-01,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-4.334106206836607633e-03,9.440813362382005636e-02,-6.465576066213785111e-03,1.861934489330030473e-03,-4.495390736999671510e-03,-2.790933419145824601e-03,-6.803106624605814723e-03,-8.914770074217814866e-03,7.898848527578383738e-03,6.437524528302684956e-02,2.822800522534274492e-02,1.315998697884575019e-01,-5.942622950819675953e-02,1.494156928213687952e-01,6.059038263795384349e-01,6.872232662565780359e-02,4.166308050512829673e-03,1.050405357772294934e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.011269696223340731e-03,-2.732240437158584001e-03,-3.065775187446773131e-03,-6.345510301846268852e-03,-4.644220673827303969e-03,-8.648937359170827399e-03,-1.075667633688570657e-02,-1.176283836334668376e-02,9.293678535158278464e-03,4.012197775351755702e-02,2.546738905844714296e-02,1.289820164964523563e-01,1.446442533229086447e-01,2.079207920792081055e-01,-1.594885963141697838e-01,1.002561341524332850e-01,9.019733803021966895e-03,2.207505518763796803e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.082523711889887608e-04,-1.954652071931195501e-02,-1.624530200593499174e-04,1.712154119623443549e-03,-2.318136818386662412e-03,-4.439335886641360140e-03,-5.451923296945992981e-03,-2.993848369660212505e-03,1.255394523783692762e-02,2.042461914167192916e-02,2.868236778632060613e-02,1.355297370445327498e-01,-4.194756554307121910e-02,-1.159196290571873345e-02,-1.630942575278383488e-01,1.170248912658822249e-01,3.955245087212147688e-03,5.994550408719342971e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.584492006618699378e-03,-3.370786516853929715e-02,6.438919166576795305e-03,-4.023402253267249762e-03,-6.140975709405527283e-03,-7.151832377301770016e-03,-4.697958859668172060e-03,-8.705172200474731170e-03,1.828996175055697115e-02,1.680204494443038321e-02,3.243131129884124775e-02,1.259976245440754816e-01,8.448415922014618218e-02,8.184764991896265052e-02,-8.589282526716290889e-02,1.561522150715319857e-01,7.928084579669862630e-03,1.051502145922745962e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.837761153672850867e-03,1.868399675060925524e-01,-4.982312035870295475e-03,-2.126127723210524678e-03,-3.141067903716043830e-03,-6.772815826466827005e-04,-4.700682684512291765e-03,-2.965492451473705771e-03,1.971233702298924584e-02,2.242236400223540649e-02,4.590480033670774063e-02,1.399831953304782051e-01,2.754590984974969459e-02,-3.238866396761075350e-03,-1.851347800435302338e-01,1.495073684424117477e-01,6.451753349263821165e-03,1.163346613545817310e-01,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-4.989773367642169610e-03,6.761268781302165465e-02,-4.316392901822507788e-03,-1.017102670690994692e-03,1.451933135856231516e-03,-2.580040456844012731e-03,-8.411531272465300191e-04,2.266557012435832519e-04,2.101039200554111197e-02,1.004716621652113062e-02,4.386646251237835692e-02,1.427361422455906137e-01,-1.155115511551141338e-02,-1.642036124794743479e-02,5.578193129432560404e-01,1.446384460981136044e-01,7.586255262780837970e-03,1.017790649565577382e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.692714445308718396e-03,5.775577557755706692e-03,-1.950960249527455836e-03,2.471549626272828704e-03,-1.564529072851428282e-03,1.761286843997567075e-04,1.245024689871865320e-03,4.374820868023210352e-03,2.620001854498554827e-02,1.279784772916547908e-02,4.443505645241718760e-02,1.413377301241809381e-01,-6.336939721792889113e-02,-8.244023083265883400e-04,4.224211681927458883e-02,-2.652968860119453431e-03,4.506185784502049485e-03,9.482071713147405267e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.730939757648043198e-03,3.091190108191810282e-03,-1.696586045646153451e-03,-4.026127924158018345e-03,-2.289761682243152130e-03,-1.223500992979187352e-03,1.898578810002105044e-03,1.183034207103084157e-03,1.666587376788175590e-02,9.510854121585365917e-03,4.347380758376440113e-02,1.373900348457295362e-01,4.862236628849259112e-02,1.116838487972506844e-01,1.224424334045151053e-01,8.040375129000798538e-03,6.046502347266982137e-03,7.738332668528112579e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.910662438508794025e-04,-1.701782820097241800e-02,8.399780721146665741e-04,1.743385334291858157e-03,2.813956279131613059e-03,5.948656787363004739e-03,5.230219664702717708e-03,1.384242153729675628e-02,2.167749168853361219e-02,7.789375708483703420e-03,5.104661436922497408e-02,1.471399078550459372e-01,-8.097165991902688376e-04,-4.838709677419394950e-03,-8.344200645696964180e-03,6.376584404532703587e-03,3.955179360027404230e-03,5.846528623629710514e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.294068296189720968e-03,-4.858299595141724048e-03,1.949573816289129624e-03,1.068707775377486513e-03,4.197952803719040560e-03,3.480766013989944341e-03,1.207797963044932033e-02,1.278905863898893713e-02,2.164098995927865587e-02,-3.665155092918981339e-04,5.499473682011046805e-02,1.440226572083489476e-01,1.395730706075526406e-02,-3.061224489795921766e-02,-7.673895331109681361e-02,1.595139653836041838e-02,3.610109389751391552e-03,4.422999597909119118e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,4.137785443123487283e-04,2.791461412151075017e-02,5.184625120669750231e-03,3.125904350057551184e-03,2.409483205176421450e-03,1.099751872130450003e-02,1.170783860546098509e-02,1.623988345727500615e-02,3.011353323482257593e-02,-2.705849419179173765e-03,5.695877861947407084e-02,1.418528239773111377e-01,4.122011541632275566e-03,-9.509658246656771396e-02,-1.237565115902272694e-01,1.766641633251220256e-02,5.698890926789982291e-03,9.870550161812303991e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.635171045270333856e-03,3.380049464138479287e-02,-3.243430148973658333e-03,-7.141886594438373592e-04,7.847085133692255354e-03,8.555191544937557069e-03,1.307311380390907551e-02,2.406417715005049196e-02,3.684623711563483894e-02,1.146421696201960216e-02,5.354489340802781605e-02,1.385987813401901025e-01,4.209621993127155015e-02,-2.138690861957225353e-01,4.323590818597522478e-02,4.574753776258733140e-02,7.119654357629543601e-03,1.731820092475829242e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.981513560630816073e-04,1.718213058419237882e-03,7.841673658403713887e-03,8.567392527720318895e-03,9.276005021972899556e-03,1.379715623586896811e-02,2.479607488497581613e-02,1.774592891455628596e-02,3.731164409793441550e-02,1.670457979370532087e-02,5.035543902152372908e-02,1.411994290551075171e-01,-6.129032258064515126e-02,-2.208835341365461558e-01,-1.398965829159293239e-02,8.647762437289796544e-02,8.661478056894303737e-03,7.919123841617532744e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.618870387323667615e-03,-2.419354838709686373e-02,1.742808361034686726e-03,7.025931033488586053e-04,5.185338874620581961e-03,1.609082593537181083e-02,9.100568246443341280e-03,2.191189863242959390e-02,3.205657744569490042e-02,7.580286465810104346e-03,4.033732208891849247e-02,1.283608794469166536e-01,-2.668759811616949751e-02,-2.714453584018801102e-01,-5.289741038940409812e-02,7.852629969594193682e-02,4.766045985152521196e-03,8.218095614381659697e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.787838275135293031e-04,1.334379905808469324e-02,2.476607028991661963e-03,4.479598436304410569e-03,1.537742875663128395e-02,8.392078926318102816e-03,2.119441447963765768e-02,9.385130898479809858e-03,4.454454939894647580e-02,9.529859740480040031e-03,3.750218542020644641e-02,1.261956567128847961e-01,-5.349182763744431135e-02,-3.630862329803330457e-02,-1.124630686896087584e-01,9.934269955613617142e-02,3.141044044044404796e-03,9.155722326454039661e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.577983302387787390e-03,3.343239227340255582e-02,8.448880499501543184e-03,1.084923012601923809e-02,3.895032309371160295e-03,1.664027429661429913e-02,4.883655645980145010e-03,2.514923224496090626e-03,3.754271131375763737e-02,1.611523158383665333e-02,4.133554939098460501e-02,1.253302595843375222e-01,-1.276733635774464082e-01,7.422186751795711857e-02,1.431317741525828247e-02,6.673384653509328857e-02,6.685828366089569680e-03,1.099365750528541463e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.964358788850153914e-03,-3.305249513933894434e-02,-8.379440557295669834e-04,-6.879559888254616062e-03,5.728890123281038527e-03,-5.901547235976245531e-03,-8.244856555397639397e-03,-1.025138883916298926e-02,1.901083700032724089e-02,1.030750570607485983e-02,2.977875473484559166e-02,1.216808877343213968e-01,3.279785809906288208e-02,2.265500794912558291e-01,2.503647808768467709e-01,3.813574162559718594e-02,8.042411610228054897e-03,1.376812252964427497e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.112341727407928360e-03,-6.693440428380270646e-04,6.864210531546177663e-03,1.269579146927735103e-02,9.847875572557285295e-04,-1.374754372178044193e-03,-3.395186338656985825e-03,-1.578052771618043693e-04,2.868524370552782976e-02,3.751130950506054162e-03,4.712429814320451271e-02,1.289315015255323438e-01,-1.222091656874265686e-01,1.301059001512858693e-01,6.982853992686144373e-02,-2.011100227631390513e-02,9.918162289687759356e-03,1.261889029803423823e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.673040418454732503e-03,-2.467685076380721210e-02,-9.907822210506456173e-04,-1.156418740027609360e-02,-1.389414862783322491e-02,-1.588925118824535687e-02,-1.269245597218326971e-02,-1.578841747454851063e-02,7.472235265442161989e-03,-1.983030937984497921e-02,3.359956794858875995e-02,1.134356165965917373e-01,2.874432677760967447e-01,3.012232415902140747e-01,1.547965874246459705e-01,-2.672496930526113701e-02,1.255238181376181102e-02,2.795288761540911660e-01,1.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,-5.960310045123429212e-03,8.850226928895610357e-02,-6.788805380634865827e-03,-2.357220567948736800e-03,-4.375664795667200124e-03,-1.141468730214922900e-03,-4.273651379710807774e-03,3.081533186642060329e-03,2.039421141955144456e-02,-2.096345443430036593e-02,4.784219056336702636e-02,1.268120598478634786e-01,5.506783719074226369e-02,-1.490312965722795369e-02,-7.614438656068700517e-02,-7.330639824457529929e-02,4.543719239789177980e-03,9.586905689789558538e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.525028589300259085e-03,-7.182761372705459557e-03,-2.687661815555131284e-03,-2.023213387929767570e-03,1.218624404244028625e-03,-1.920958935675454171e-03,5.451604388583941585e-03,2.805059805300658127e-03,3.347734760960063838e-02,-7.112451734972435879e-03,4.953000910479277152e-02,1.344915472908285725e-01,-3.974562798092273752e-03,-6.701414743112432681e-02,-4.361991808078502508e-03,-5.137556613633720293e-02,9.009503442480155250e-03,1.353919239904989025e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.598055700154150216e-04,1.192368839427659921e-02,6.249110577448035997e-03,3.248410018813485678e-03,1.024617542473293952e-04,7.489971587304466993e-03,4.838061624280243223e-03,3.978048586625204663e-03,3.747493994783890336e-02,1.084708295353342677e-02,5.853677657425038205e-02,1.396211372030122799e-01,-4.841149773071107276e-02,-6.259314456035769414e-02,5.658984043433568090e-03,-3.741360271903215740e-02,8.734664856715626882e-03,1.618098159509201994e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.839306876466053176e-03,2.118003025718606658e-02,-8.895939590101042960e-03,-3.135762023791399677e-03,4.227827850144638688e-03,1.584504485222293368e-03,7.272760769172492701e-04,4.790790991812121646e-03,2.027865932506678348e-02,8.554994144629013419e-03,5.645533376015565707e-02,1.380188629333183314e-01,1.070336391437320955e-02,-9.637730690362267261e-02,3.050437564333630114e-02,-4.501969639736491668e-02,7.454119291611852223e-03,4.952380952380955326e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.950259230847128933e-03,-3.822629969419066853e-03,1.078528149697888239e-03,7.386752973389310029e-03,4.735114701874154619e-03,3.875189773635767665e-03,7.951486986528477630e-03,1.054941384999397158e-03,2.354562664106829573e-02,6.166567242581466601e-03,5.699560770197309445e-02,1.474894437865705843e-01,-2.533532041728758788e-02,1.160092807424595307e-02,-9.431195191880903383e-02,-4.583725919819026107e-02,4.933797907720442397e-03,6.214039125431534277e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,8.263977205665851145e-03,-3.204172876304023365e-02,6.638745229507803103e-03,-2.632194898025574936e-03,-3.485814350237204096e-03,5.605930507548428920e-04,-6.285383016702339454e-03,-5.407446569595131258e-03,7.366925793381939869e-03,-7.045552775516217281e-03,5.784476734649257601e-02,1.467840675383129678e-01,-7.446016381236209014e-04,6.086956521739117498e-02,4.121266538962919945e-02,-4.843701229778785144e-02,3.800905975658428002e-03,6.090225563909764522e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.021930981080165779e-03,-1.861504095309007845e-02,-8.676892146001202732e-04,-8.558722748468472474e-04,3.201214168381927294e-03,-3.662829399534439645e-03,-2.782575953798493984e-03,-1.079731672920081209e-03,4.241977691347376123e-03,-4.053188414838371223e-03,5.477583576963018785e-02,1.540497361223900352e-01,7.451564828613310709e-04,1.511715797430079888e-02,1.275794466736583921e-01,-7.998459832352911025e-02,7.573698708325447143e-03,8.972932888394505313e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.010115865575422767e-03,8.941877794336861029e-03,2.613651633550650999e-03,4.060561765464099082e-03,-2.809361579373503837e-03,-1.928354103765128613e-03,-2.240511572469960910e-04,9.144492952885441284e-03,5.937824421220705418e-03,8.830435826015836653e-03,5.324115547375396496e-02,1.340417672796585524e-01,-8.270676691729328400e-02,0.000000000000000000e+00,2.821955696603839492e-02,-8.430777454663906934e-02,5.736838381868610698e-03,1.223021582733812423e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.315646687738095011e-04,-1.708817498291181902e-02,-2.195980565937949436e-03,-6.842140411090325003e-03,-5.964695853304613493e-03,-4.267285346988725081e-03,5.063371056504895051e-03,1.479461591439124035e-02,1.255110906383594127e-02,1.821671200807606361e-02,5.001351490893313212e-02,1.286797238709991298e-01,1.314771848414539868e-01,-5.438477226376581264e-03,6.484981162892200501e-03,-3.808656847273117485e-02,6.143665932552379479e-03,1.808357348703169831e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.226830039059992217e-03,1.546790409899467811e-02,-7.259485482961292035e-03,8.834895171134782288e-04,2.592593955977440245e-03,1.198753184365197733e-02,2.178581795087186634e-02,2.151438939066885325e-02,2.779423733692798493e-02,2.791034751506016320e-02,5.629831828783182779e-02,1.418838073129835564e-01,2.213438735177852834e-02,-1.233898305084746294e-01,-1.397818968922405203e-01,-3.876325415671511010e-03,6.082042001239428008e-03,3.612605687932351345e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,3.941020381230231351e-03,3.478260869565219515e-02,5.792052111437406836e-03,1.707595795878757983e-03,1.109424068119624351e-02,2.088387774669242525e-02,2.061268877909960828e-02,2.414191185883907131e-02,2.392275543047372999e-02,4.129332136306906875e-02,5.139574542407143731e-02,1.391891374234304202e-01,-4.383975812547236117e-02,-1.435341909275558159e-01,-1.934965854538078789e-01,1.097694803664817087e-02,5.654667427659499333e-03,6.107460378817156088e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.359190144790689558e-04,-7.558578987150177397e-04,6.535970480543884520e-03,9.370643613678231176e-03,1.914359243285734813e-02,1.887286575699809177e-02,2.239607262350418182e-02,3.549417191494308454e-02,3.061101919470221588e-02,5.504458271987600071e-02,5.111871215981467209e-02,1.347875300651106834e-01,-1.415797317436662262e-02,-1.679245283018867552e-01,-6.059997533865313368e-02,4.067991337642085092e-02,7.947571853195813107e-03,5.340353516359540309e-02,1.000000000000000000e+00
